id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,pos_acc,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
525003,False,False,False,True,0.0,0.04208416833667334,0.07894736842105263,0.10760233918128655,-1.2240266885761735,0.4010120177103099,0.0796232339089482,7,1,2,0,0,False
511057,False,False,False,True,0.03508771929824561,0.0435156026338391,0.0,0.0,-1.411382201026246,0.32732447817836813,0.06499215070643642,1,1,1,3,0,False
511021,False,False,False,True,0.017543859649122806,0.06641855138849126,0.0,0.0,-1.130348932351137,0.37531625553447184,0.07452119309262166,3,1,2,3,0,False
510497,False,False,False,True,0.0,0.094188376753507,0.0,0.0,-0.09989361387573775,0.3051865907653384,0.06059654631083202,5,2,1,3,0,False
510371,True,True,False,True,0.0,0.023189235614085313,0.02631578947368421,0.23976608187134502,0.743206192149589,0.30123339658444026,0.059811616954474095,5,2,1,0,0,False
511245,False,True,False,True,0.017543859649122806,0.45748640137417684,0.0,0.0,-0.9429934199010646,0.3040796963946869,0.0603767660910518,9,2,0,3,0,True
510360,False,False,False,True,0.017543859649122806,0.13799026624677926,0.0,0.0,1.5863059981749157,0.28874130297280204,0.057331240188383044,5,2,1,3,0,False
510578,False,True,False,True,0.017543859649122806,0.055825937589464636,0.02631578947368421,0.28070175438596495,-0.9429934199010646,0.36835863377609107,0.07313971742543171,3,1,2,1,0,False
510404,False,False,False,True,0.017543859649122806,0.09075293444030919,0.0,0.0,0.18113965479937116,0.4164294750158128,0.08268445839874411,5,1,1,3,0,False
511149,False,True,False,True,0.017543859649122806,0.33381047809905523,0.0,0.0,-0.7556379074509919,0.3293801391524352,0.06540031397174254,9,2,2,3,0,True
510695,True,True,False,True,0.0,0.022330375035785856,0.0,0.0,-0.28724912632581034,0.36527514231499053,0.07252747252747252,5,1,2,3,0,False
510332,False,True,False,True,0.0,0.23933581448611507,0.0,0.0,-0.8493156636760282,0.4092346616065781,0.08125588697017268,10,2,1,3,0,True
510313,False,False,False,True,0.0,0.1981105067277412,0.0,0.0,-1.2240266885761735,0.6064199873497786,0.12040816326530611,3,2,2,3,0,True
510431,False,False,False,True,0.03508771929824561,0.04637847122817062,0.0,0.0,-1.3177044448012099,0.3303289057558507,0.06558869701726844,10,2,2,3,0,False
510999,False,True,False,True,0.03508771929824561,0.1683366733466934,0.0,0.0,-0.9429934199010646,0.2956989247311828,0.05871271585557299,2,2,1,3,0,False
510451,False,True,False,True,0.05263157894736842,0.1354136845118809,0.07894736842105263,0.30292397660818715,1.2115949732747706,0.31072106261859583,0.06169544740973312,2,0,1,1,0,False
511186,False,False,False,True,0.03508771929824561,0.11737761236759231,0.05263157894736842,0.23157894736842105,1.4926282419498795,0.4700347881087919,0.0933281004709576,3,1,0,0,0,False
510552,False,False,False,True,0.0,0.09934154022330374,0.10526315789473684,0.1976608187134503,1.679983754399952,0.42077798861480076,0.08354788069073783,3,1,1,0,0,False
510832,False,False,False,True,0.0,0.013169195533924993,0.0,0.0,0.9305617045996616,0.3401328273244782,0.0675353218210361,1,0,2,3,0,False
510715,True,False,False,False,0.0,0.07958774692241626,0.3421052631578947,0.23157894736842105,-0.5682823950009193,0.26929158760278304,0.05346938775510204,9,1,1,1,0,False
525032,False,False,False,True,0.017543859649122806,0.15173203549957057,0.0,0.0,-0.474604638775883,0.35918722327640734,0.07131868131868131,9,2,1,3,0,False
510712,False,True,False,True,0.0,0.13054680790151732,0.05263157894736842,0.2584795321637427,0.2748174110244075,0.29925679949399114,0.05941915227629513,3,1,1,2,0,True
525096,False,False,False,True,0.017543859649122806,0.10649871170913254,0.0,0.0,1.3989504857248432,0.2886622390891841,0.05731554160125588,0,2,1,3,0,False
510192,False,True,False,True,0.0,0.08817635270541081,0.0,0.0,1.3052727294998068,0.3115907653383934,0.061868131868131865,8,2,0,3,0,False
510306,False,False,False,True,0.017543859649122806,0.25193243630117373,0.02631578947368421,0.2222222222222222,1.0242394608246979,0.3028146742567995,0.060125588697017264,9,2,1,1,0,False
510418,True,False,False,True,0.017543859649122806,0.12968794732321787,0.0,0.0,1.679983754399952,0.3034471853257432,0.06025117739403453,0,2,0,3,0,False
510693,False,True,False,True,0.0,0.12682507872888635,0.0,0.0,0.8368839483746253,0.31570208728652754,0.0626844583987441,5,2,0,3,0,False
511092,False,False,False,True,0.017543859649122806,0.18694531920984828,0.0,0.0,-1.130348932351137,0.30257748260594564,0.06007849293563579,8,2,2,3,0,True
511193,False,False,False,True,0.0,0.10993415402233037,0.0,0.0,-0.09989361387573775,0.3379981024667932,0.06711145996860282,5,1,2,3,0,False
510304,False,True,False,True,0.0,0.023189235614085313,0.0,0.0,-0.474604638775883,0.3228178368121442,0.06409733124018838,5,2,2,3,0,False
510103,False,False,False,True,0.0,0.024906956770684226,0.07894736842105263,0.19883040935672514,0.08746189857433485,0.342662871600253,0.06803767660910517,6,2,0,0,0,False
510657,False,False,False,False,0.0,0.04179788147724019,0.0,0.0,-0.28724912632581034,0.2862903225806452,0.056844583987441126,9,2,1,3,0,False
510804,False,False,False,True,0.0,0.044088176352705406,0.0,0.0,-1.411382201026246,0.29538266919671097,0.05864992150706436,9,2,2,3,0,False
511033,True,False,False,False,0.0,0.020898940738620097,0.0,0.0,-1.2240266885761735,0.2868437697659709,0.05695447409733124,2,2,1,3,0,False
510968,False,True,False,True,0.017543859649122806,0.16060692814199828,0.0,0.0,-0.9429934199010646,0.3255850727387729,0.06464678178963892,2,2,1,3,0,False
511067,True,True,False,True,0.07017543859649122,0.12854279988548525,0.02631578947368421,0.2912280701754386,-1.130348932351137,0.3410815939278937,0.067723704866562,8,1,2,0,0,False
510737,False,True,False,True,0.0,0.0363584311480103,0.07894736842105263,0.28771929824561404,-0.5682823950009193,0.37705566097406706,0.07486656200941914,5,1,0,0,0,False
511076,True,True,False,True,0.03508771929824561,0.09018036072144288,0.02631578947368421,0.2912280701754386,-1.411382201026246,0.513124604680582,0.10188383045525902,5,1,0,0,0,False
510744,False,True,False,True,0.017543859649122806,0.07157171485828799,0.0,0.0,-0.006215857650701447,0.32685009487666034,0.06489795918367347,3,1,2,3,0,False
510882,False,False,False,True,0.017543859649122806,0.09161179501860864,0.0,0.0,-0.9429934199010646,0.31736242884250476,0.06301412872841444,2,1,2,3,0,False
525028,False,False,False,True,0.0,0.060120240480961915,0.0,0.0,0.36849516724944376,0.6459519291587603,0.1282574568288854,9,2,1,3,0,False
510502,False,False,False,True,0.0,0.10478099055253363,0.0,0.0,-0.6619601512259556,0.31759962049335866,0.06306122448979591,9,2,2,3,0,False
510273,False,True,False,True,0.017543859649122806,0.0649871170913255,0.05263157894736842,0.3146198830409357,-0.38092688255084667,0.29308981657179,0.05819466248037676,8,2,2,0,0,False
510267,True,False,False,False,0.0,0.031205267678213567,0.05263157894736842,0.22339181286549709,0.6495284359245527,0.2676312460468058,0.05313971742543171,3,1,2,0,0,False
525046,False,False,False,True,0.03508771929824561,0.09275694245634124,0.0,0.0,-0.28724912632581034,0.30874446552814677,0.061302982731554156,8,2,1,3,0,False
511001,False,True,False,True,0.03508771929824561,0.06069281419982822,0.13157894736842105,0.3076023391812866,-1.411382201026246,0.30637254901960786,0.0608320251177394,2,2,2,0,0,False
510683,True,True,False,True,0.0,0.13569997137131407,0.0,0.0,-0.28724912632581034,0.42575901328273247,0.08453689167974882,3,1,0,3,0,False
511226,True,False,False,True,0.017543859649122806,0.3687374749498998,0.0,0.0,1.1179172170497342,0.3527830487033523,0.07004709576138148,2,0,1,3,0,False
510211,False,True,False,True,0.0,0.01746349842542227,0.0,0.0,0.4621729234744801,0.334044908285895,0.06632653061224489,3,2,1,3,0,False
510293,False,False,False,True,0.0,0.009447466361294017,0.0,0.0,0.8368839483746253,0.3066888045540797,0.060894819466248036,2,2,1,3,0,False
510425,False,False,False,True,0.03508771929824561,0.14600629831090753,0.0,0.0,0.08746189857433485,0.3301707779886148,0.06555729984301413,2,2,2,3,0,False
510385,False,False,False,True,0.03508771929824561,0.05324935585456627,0.0,0.0,1.0242394608246979,0.3181530676786844,0.06317111459968602,0,2,1,3,0,False
510452,False,False,False,True,0.017543859649122806,0.05897509304322931,0.0,0.0,-1.130348932351137,0.3111954459203036,0.061789638932496074,8,2,1,3,0,False
524977,False,False,False,True,0.017543859649122806,0.06727741196679071,0.0,0.0,-0.5682823950009193,0.3116698292220114,0.061883830455259026,3,1,1,3,0,False
511127,False,True,False,True,0.0,0.043229315774405946,0.0,0.0,1.5863059981749157,0.314595192915876,0.06246467817896389,4,1,1,3,0,False
510822,False,True,False,True,0.0,0.21156598912109933,0.0,0.0,-0.9429934199010646,0.2890575585072739,0.057394034536891674,2,2,0,3,0,False
510298,False,False,False,True,0.0,0.10277698253650157,0.0,0.0,-0.38092688255084667,0.2886622390891841,0.05731554160125588,1,0,2,3,0,False
525093,False,False,False,True,0.0,0.058688806183796155,0.13157894736842105,0.1087719298245614,-0.09989361387573775,0.3674889310562935,0.07296703296703297,9,1,1,0,0,False
511030,False,True,False,True,0.0,0.02547953048955053,0.02631578947368421,0.304093567251462,-0.474604638775883,0.3636148007590133,0.0721978021978022,8,2,1,0,0,False
510787,False,True,False,True,0.0,0.08874892642427712,0.0,0.0,-1.130348932351137,0.3537318153067679,0.07023547880690738,9,2,2,3,0,False
510937,False,False,False,True,0.017543859649122806,0.03406813627254508,0.0,0.0,-0.7556379074509919,0.28882036685642,0.0573469387755102,9,1,2,3,0,False
511249,False,False,False,True,0.05263157894736842,0.02290294875465216,0.05263157894736842,0.2760233918128655,0.4621729234744801,0.33602150537634407,0.06671899529042385,2,0,1,0,0,False
525082,False,False,False,True,0.0,0.06183796163756083,0.07894736842105263,0.3532163742690059,-1.3177044448012099,0.4918564199873498,0.09766091051805337,9,1,1,0,0,False
511111,False,True,False,True,0.0,0.020612653879186944,0.05263157894736842,0.0035087719298245615,-0.19357137010077405,0.35808032890575586,0.07109890109890109,2,0,1,1,0,False
511069,False,False,False,True,0.03508771929824561,0.10649871170913254,0.0,0.0,-1.130348932351137,0.3174414927261227,0.0630298273155416,4,2,2,3,0,False
510828,False,True,False,True,0.0,0.040939020898940734,0.0,0.0,-1.130348932351137,0.3110373181530677,0.06175824175824175,3,1,1,3,0,False
510240,False,False,False,True,0.0,0.06899513312338963,0.0,0.0,0.8368839483746253,0.30415876027830485,0.06039246467817896,2,1,2,3,0,False
510330,True,False,False,True,0.017543859649122806,0.025765817348983682,0.0,0.0,1.7736615106249884,0.38606894370651484,0.07665620094191522,0,0,1,3,0,False
510530,False,True,False,True,0.0,0.058402519324363,0.15789473684210525,0.3064327485380117,-0.474604638775883,0.2911922833649589,0.057817896389324955,3,1,0,0,0,False
510731,False,True,False,True,0.0,0.14886916690523905,0.0,0.0,-0.7556379074509919,0.2886622390891841,0.05731554160125588,8,2,1,3,0,True
511259,False,False,False,True,0.03508771929824561,0.026624677927283135,0.0,0.0,-0.5682823950009193,0.41113219481340924,0.08163265306122448,9,2,2,3,0,False
525076,False,False,False,True,0.017543859649122806,0.03320927569424563,0.05263157894736842,0.11461988304093566,-0.19357137010077405,0.4169038583175206,0.08277864992150706,3,1,1,0,0,False
511247,False,True,False,True,0.017543859649122806,0.13169195533924993,0.0,0.0,0.2748174110244075,0.3441650853889943,0.06833594976452119,3,1,2,3,0,False
510401,False,False,False,True,0.017543859649122806,0.2427712567993129,0.0,0.0,0.08746189857433485,0.2886622390891841,0.05731554160125588,5,1,1,3,0,True
524998,False,False,False,True,0.017543859649122806,0.17034068136272545,0.02631578947368421,0.1087719298245614,-1.8797709821514277,0.46568627450980393,0.0924646781789639,10,2,2,2,0,True
525088,False,True,False,True,0.0,0.17921557400515317,0.05263157894736842,0.23742690058479532,-0.28724912632581034,0.7871600253004428,0.15629513343799056,6,0,1,2,0,True
525065,False,False,False,True,0.07017543859649122,0.07386200973375322,0.13157894736842105,0.3345029239766082,-1.8797709821514277,0.3187855787476281,0.0632967032967033,10,0,2,2,0,True
510365,False,False,False,True,0.017543859649122806,0.308903521328371,0.0,0.0,0.4621729234744801,0.2886622390891841,0.05731554160125588,5,1,0,3,0,True
511157,False,True,False,True,0.0,0.01259662181505869,0.0,0.0,1.5863059981749157,0.353494623655914,0.0701883830455259,3,1,1,3,0,False
510178,False,True,False,True,0.017543859649122806,0.05639851130833094,0.07894736842105263,0.29824561403508776,1.0242394608246979,0.31894370651486403,0.0633281004709576,5,2,1,0,0,False
510533,True,True,False,False,0.0,0.04952762668193529,0.0,0.0,1.7736615106249884,0.2830487033523087,0.05620094191522763,0,0,0,3,0,False
510095,False,False,False,True,0.0,0.05095906097910105,0.0,0.0,-1.2240266885761735,0.3352308665401645,0.06656200941915227,9,1,1,3,0,False
510790,False,True,False,True,0.0,0.01145147437732608,0.0,0.0,-0.28724912632581034,0.5005534471853258,0.09938775510204081,2,2,1,3,0,False
510318,False,False,False,True,0.0,0.054394503292298876,0.0,0.0,-0.6619601512259556,0.7085705249841873,0.14069073783359498,2,2,2,3,0,False
510700,False,False,False,True,0.0,0.16117950186086458,0.0,0.0,0.743206192149589,0.3054237824161923,0.0606436420722135,2,0,0,3,0,False
510928,True,False,False,True,0.017543859649122806,0.023761809332951616,0.0,0.0,-0.474604638775883,0.3561037318153068,0.07070643642072214,8,2,2,3,0,False
510632,False,True,False,False,0.017543859649122806,0.08731749212711136,0.0,0.0,-0.7556379074509919,0.28289057558507275,0.05616954474097331,2,2,1,3,0,False
510358,False,True,False,True,0.0,0.04523332379043801,0.0,0.0,-0.9429934199010646,0.5179475015812777,0.1028414442700157,5,1,2,3,0,False
510198,True,False,False,True,0.0,0.07758373890638419,0.0,0.0,0.743206192149589,0.33230550284629984,0.0659811616954474,3,2,0,3,0,False
511072,False,True,False,True,0.017543859649122806,0.05038648726023475,0.05263157894736842,0.2222222222222222,-0.6619601512259556,0.3812460468058191,0.07569858712715855,5,2,0,0,0,False
511258,False,False,False,False,0.017543859649122806,0.015745777268823362,0.02631578947368421,0.0035087719298245615,0.743206192149589,0.21971853257432006,0.04362637362637362,3,1,1,1,0,False
510845,False,False,False,True,0.017543859649122806,0.09876896650443744,0.0,0.0,-1.411382201026246,0.3844086021505376,0.0763265306122449,10,2,2,3,0,False
510254,False,True,False,True,0.0,0.07443458345261951,0.0,0.0,1.5863059981749157,0.29925679949399114,0.05941915227629513,6,2,1,3,0,False
510761,False,True,False,True,0.0,0.06727741196679071,0.0,0.0,-0.28724912632581034,0.4543801391524352,0.09021978021978021,9,2,2,3,0,False
510485,False,True,False,True,0.0,0.08130546807901516,0.0,0.0,-0.28724912632581034,0.4555660974067046,0.09045525902668759,3,1,2,3,0,False
511064,True,True,False,True,0.017543859649122806,0.05038648726023475,0.0,0.0,-1.3177044448012099,0.30724225173940545,0.06100470957613814,5,1,2,3,0,False
510995,False,False,False,True,0.03508771929824561,0.043229315774405946,0.0,0.0,-1.411382201026246,0.3036843769765971,0.060298273155416006,7,1,2,3,0,False
511114,False,True,False,True,0.0,0.0363584311480103,0.0,0.0,-1.411382201026246,0.34756483238456676,0.06901098901098901,3,1,2,3,0,False
510364,False,False,False,True,0.0,0.04780990552533638,0.0,0.0,-1.036671176126101,0.29862428842504746,0.05929356357927786,3,1,2,3,0,False
525166,True,True,False,True,0.03508771929824561,0.0655596908101918,0.15789473684210525,0.1672514619883041,-1.2240266885761735,0.30724225173940545,0.06100470957613814,9,2,2,2,0,True
511120,False,False,False,True,0.0,0.14056684798167765,0.0,0.0,0.08746189857433485,0.33420303605313095,0.06635792778649921,3,2,0,3,0,False
510881,False,True,False,True,0.017543859649122806,0.030632693959347264,0.13157894736842105,0.2947368421052632,-1.130348932351137,0.31499051233396586,0.06254317111459969,5,1,2,0,0,False
510875,True,True,False,False,0.017543859649122806,0.06069281419982822,0.0,0.0,-1.3177044448012099,0.2778304870335231,0.05516483516483516,5,1,2,3,0,False
510525,False,False,False,True,0.0,0.09647867162897222,0.0,0.0,-0.5682823950009193,0.30439595192915875,0.06043956043956043,6,2,2,3,0,False
511207,False,False,False,True,0.0,0.12338963641568851,0.0,0.0,1.3989504857248432,0.39215686274509803,0.07786499215070643,0,2,1,3,0,False
510723,True,True,False,True,0.017543859649122806,0.0506727741196679,0.07894736842105263,0.2865497076023392,0.8368839483746253,0.43532574320050604,0.086436420722135,7,2,1,0,0,False
510624,False,True,False,True,0.0,0.022044088176352703,0.4473684210526315,0.27836257309941526,-0.474604638775883,0.2886622390891841,0.05731554160125588,3,1,1,1,0,False
510204,False,True,False,True,0.0,0.05239049527626681,0.0,0.0,0.9305617045996616,0.31775774826059455,0.06309262166405023,3,1,1,3,0,False
510196,False,False,False,True,0.0,0.06298310907529343,0.0,0.0,-0.006215857650701447,0.2959361163820367,0.05875981161695447,3,1,1,3,0,False
511071,False,True,False,True,0.017543859649122806,0.03750357858574291,0.05263157894736842,0.3076023391812866,-0.5682823950009193,0.4412555344718533,0.08761381475667189,5,2,2,0,0,False
510227,False,False,False,True,0.0,0.0632693959347266,0.0,0.0,1.2115949732747706,0.3402909550917141,0.06756671899529042,0,1,0,3,0,False
510468,False,False,False,True,0.017543859649122806,0.0632693959347266,0.0,0.0,-0.09989361387573775,0.3170461733080329,0.0629513343799058,9,2,0,3,0,False
