id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
525124,False,True,False,True,0.016129031999999998,0.036601898,0.0,0.0,0.29738224,0.423583425,9,2,1,3,0,1
525144,False,False,False,True,0.0,0.03931315,0.0,0.0,2.5921631240000003,0.340673066,0,0,2,3,0,1
511055,False,False,False,True,0.0,0.086985992,0.0,0.0,0.48861398,0.409313451,6,2,2,3,0,1
510105,True,False,False,True,0.0,0.046317215999999994,0.0,0.0,0.10615049900000001,0.336699149,3,1,0,3,0,1
510435,False,False,False,True,0.016129031999999998,0.013330321000000001,0.0,0.0,0.58422985,0.37174187200000003,3,1,1,3,0,0
510268,False,False,False,True,0.016129031999999998,0.044961590999999995,0.018181818,0.209862385,1.5403885519999998,0.379373599,2,2,1,0,0,1
510873,True,False,False,True,0.016129031999999998,0.039539087,0.007272727,0.236238532,-1.041239943,0.326267617,8,2,2,0,0,1
525088,False,True,False,True,0.0,0.141436963,0.007272727,0.232798165,-0.276312981,0.610628473,6,0,1,2,0,1
510534,False,True,False,True,0.0,0.030727519,0.0036363640000000004,0.291284404,-0.467544722,0.34613720200000003,9,2,1,0,0,0
510548,False,False,False,True,0.0,0.048802530999999996,0.029090908999999998,0.209862385,-1.4237034240000002,0.34442119200000004,5,2,2,1,0,1
510144,True,True,True,False,0.0,0.021238137999999997,0.007272727,0.282110092,-0.754392332,0.311500903,2,2,1,0,0,0
511022,False,True,False,True,0.016129031999999998,0.021690014,0.0,0.0,-0.18069711100000002,0.33254459999999997,9,2,2,3,0,0
510657,False,False,False,False,0.0,0.032986896,0.0,0.0,-0.276312981,0.324551607,9,2,1,3,0,0
510829,True,False,False,False,0.0,0.035020334,0.0,0.0,-1.4237034240000002,0.32179696,7,1,2,3,0,1
510673,False,False,False,True,0.032258065,0.253953909,0.0,0.0,0.67984572,0.325906352,7,1,1,3,0,1
524991,False,False,False,True,0.0,0.07862629900000001,0.0036363640000000004,0.223623853,-1.232471683,0.332725232,8,2,2,1,0,1
511100,False,True,False,True,0.064516129,0.052417532999999995,0.007272727,0.285550459,1.253540941,0.38912775899999996,2,2,2,0,0,0
510912,False,True,False,True,0.016129031999999998,0.065521916,0.0,0.0,0.29738224,0.362484452,5,1,2,3,0,0
510693,False,True,False,True,0.0,0.100090375,0.0,0.0,0.8710774609999999,0.341350438,5,2,0,3,0,1
510560,False,True,False,False,0.0,0.017397198,0.018181818,0.224770642,0.010534628999999998,0.309152679,3,1,1,1,0,0
510221,False,False,False,True,0.0,0.051965657,0.0,0.0,0.29738224,0.486262934,6,2,2,3,0,1
510518,True,False,False,True,0.0,0.018300949,0.0,0.0,-1.4237034240000002,0.332093018,5,2,2,3,0,0
511030,False,True,False,True,0.0,0.02010845,0.0036363640000000004,0.298165138,-0.467544722,0.368716276,8,2,1,0,0,0
510601,False,False,False,True,0.0,0.162901039,0.0,0.0,-1.136855813,0.348259635,6,0,2,3,0,1
510510,False,False,False,False,0.0,0.045865341,0.0,0.0,1.731620292,0.309197837,0,0,1,3,0,0
510488,False,True,False,True,0.0,0.029597831,0.018181818,0.256880734,0.77546159,0.348530584,3,1,0,0,0,0
510190,False,False,False,True,0.0,0.008811568,0.0,0.0,-1.4237034240000002,0.329067422,2,2,2,3,0,0
510871,False,True,False,True,0.016129031999999998,0.09195662,0.007272727,0.291284404,-0.850008203,0.33877642399999996,5,1,2,0,0,1
511174,False,False,False,True,0.0,0.038409399,0.0,0.0,1.157925071,0.33927316399999996,8,1,0,3,0,1
510532,False,False,False,True,0.0,0.023045639,0.0,0.0,0.58422985,0.383844255,3,1,1,3,0,0
510827,False,False,False,True,0.0,0.025530953,0.0,0.0,1.5403885519999998,0.34139559700000005,6,2,1,3,0,0
510935,False,True,False,True,0.016129031999999998,0.129236331,0.0,0.0,0.010534628999999998,0.331596279,2,2,1,3,0,1
510628,False,False,False,True,0.0,0.019430637,0.0,0.0,-0.085081241,0.341666545,6,2,0,3,0,0
510122,False,False,False,True,0.0,0.015137821999999999,0.007272727,0.27522935800000004,-0.276312981,0.328615841,2,2,1,0,0,0
510525,False,False,False,True,0.0,0.076140985,0.0,0.0,-0.563160592,0.334892823,6,2,2,3,0,1
525050,False,False,False,True,0.016129031999999998,0.02010845,0.047272727,0.259174312,-1.4237034240000002,0.37056776,9,2,2,1,0,0
511125,False,False,False,True,0.0,0.025530953,0.0036363640000000004,0.003440367,0.39299811,0.42195773200000003,3,1,1,1,0,1
525049,False,False,False,True,0.016129031999999998,0.013330321000000001,0.0,0.0,2.400931383,0.332183334,0,2,1,3,0,0
510817,False,False,False,True,0.016129031999999998,0.176005423,0.0,0.0,-1.328087553,0.353001241,5,1,2,3,0,1
510514,True,True,False,True,0.0,0.024627202999999997,0.010909091000000001,0.298165138,0.48861398,0.330783432,2,2,1,0,0,0
510707,False,True,False,True,0.016129031999999998,0.032083145,0.0,0.0,-0.754392332,0.330286692,8,2,1,3,0,0
511154,False,False,False,True,0.0,0.130817894,0.0,0.0,0.966693331,0.325906352,4,1,2,3,0,1
510816,True,False,False,True,0.0,0.025305016,0.0,0.0,-0.945624073,0.33913768899999996,2,2,1,3,0,0
510646,True,True,False,True,0.0,0.038183461,0.018181818,0.21330275199999998,0.29738224,0.54609748,3,0,1,0,0,1
511220,False,True,False,True,0.016129031999999998,0.016719385,0.0,0.0,-0.18069711100000002,0.390347029,3,2,1,3,0,0
510988,True,True,False,True,0.032258065,0.053547221,0.0036363640000000004,0.27522935800000004,-0.754392332,0.361671605,2,2,0,0,0,0
511241,False,True,False,True,0.016129031999999998,0.048124718,0.0,0.0,0.966693331,1.0,6,2,1,3,0,1
525082,False,False,False,True,0.0,0.048802530999999996,0.010909091000000001,0.346330275,-1.328087553,0.441962791,9,1,1,0,0,1
510187,False,False,False,True,0.0,0.16854948,0.0,0.0,-0.6587764620000001,0.3608136,6,2,2,3,0,1
510578,False,True,False,True,0.016129031999999998,0.04405784,0.0036363640000000004,0.27522935800000004,-0.945624073,0.371425765,3,1,2,1,0,0
511081,False,False,False,True,0.032258065,0.024175328,0.0,0.0,-0.850008203,0.325906352,9,2,1,3,0,0
510360,False,False,False,True,0.016129031999999998,0.108901943,0.0,0.0,1.6360044219999998,0.32595151,5,2,1,3,0,1
525070,False,True,False,True,0.0,0.00474469,0.0,0.0,-0.945624073,0.344601825,3,1,1,3,0,0
510828,False,True,False,True,0.0,0.032309082999999995,0.0,0.0,-1.136855813,0.338686108,3,1,1,3,0,0
510626,False,True,False,True,0.0,0.014460009,0.0036363640000000004,0.282110092,-0.6587764620000001,1.0,5,1,1,0,0,0
510371,True,True,False,True,0.0,0.018300949,0.0036363640000000004,0.23509174300000002,0.77546159,0.333086497,5,2,1,0,0,0
510930,False,True,False,True,0.016129031999999998,0.08427474,0.010909091000000001,0.221330275,0.67984572,0.33001574300000003,5,2,1,0,0,1
511003,False,True,False,True,0.016129031999999998,0.030953457,0.0036363640000000004,0.29243119300000003,-0.945624073,0.39599179700000003,3,1,2,0,0,0
510710,False,False,False,True,0.0,0.080207863,0.0,0.0,-1.328087553,0.373322407,6,2,1,3,0,1
525015,False,True,False,True,0.0,0.025756891,0.0,0.0,-1.328087553,0.34356318799999996,5,1,2,3,0,0
510809,False,False,False,True,0.0,0.033664709,0.0,0.0,0.77546159,0.329428687,3,1,1,3,0,0
511051,True,True,False,False,0.0,0.024627202999999997,0.007272727,0.276376147,-1.232471683,0.31588124300000003,9,2,1,0,0,0
510692,False,False,False,True,0.0,0.010619068999999998,0.0,0.0,-0.276312981,0.38352814799999996,8,1,2,3,0,0
510567,False,False,False,True,0.0,0.041346588,0.0,0.0,-0.850008203,0.336563675,6,2,1,3,0,1
510097,False,False,False,True,0.0,0.068685043,0.0,0.0,1.253540941,0.369619439,5,2,1,3,0,1
510945,False,True,False,True,0.048387097000000004,0.058969724,0.0,0.0,-0.754392332,0.32816425899999996,2,2,2,3,0,0
510380,False,False,False,True,0.0,0.027564392000000004,0.0,0.0,-1.041239943,0.330647957,8,2,2,3,0,0
510464,False,False,False,True,0.032258065,0.040894713,0.0,0.0,1.157925071,0.32622245899999996,7,1,0,3,0,0
510590,False,True,False,False,0.0,0.016041573,0.007272727,0.259174312,-1.232471683,0.321977593,9,2,1,2,0,1
510366,False,True,False,True,0.016129031999999998,0.034568458999999996,0.0036363640000000004,0.276376147,0.20176636899999997,0.330647957,2,2,1,1,0,0
524966,True,False,False,True,0.0,0.041120651,0.0036363640000000004,0.105504587,-1.519319294,0.33155112,5,2,2,2,0,1
511007,True,True,False,True,0.016129031999999998,0.019204699999999998,0.0,0.0,1.444772682,0.43424074799999995,1,0,1,3,0,0
525016,False,False,False,True,0.032258065,0.023045639,0.007272727,0.038990826,-1.232471683,0.35381408700000005,6,2,1,1,0,0
510516,False,True,False,True,0.0,0.07953005,0.0036363640000000004,0.277522936,-0.467544722,0.347537105,8,2,0,0,0,0
510734,False,False,False,True,0.0,0.139403525,0.0,0.0,-1.4237034240000002,0.37521904899999997,6,0,2,3,0,1
525072,False,False,False,True,0.0,0.029597831,0.0,0.0,0.10615049900000001,0.341485913,9,2,1,3,0,1
510202,False,False,False,True,0.0,0.072300045,0.0,0.0,0.39299811,0.39441126200000004,5,2,1,3,0,1
525127,False,False,False,True,0.0,0.186624492,0.0036363640000000004,0.107798165,-0.467544722,0.331144697,10,1,2,2,0,1
510156,True,True,False,True,0.0,0.090600994,0.029090908999999998,0.209862385,1.062309201,0.341892336,8,2,1,0,0,1
510404,False,False,False,True,0.016129031999999998,0.07162223200000001,0.0,0.0,0.20176636899999997,0.398881919,5,1,1,3,0,1
510589,False,True,False,True,0.0,0.016945323,0.0,0.0,-0.085081241,0.36474235899999996,9,2,2,3,0,0
511054,False,True,False,True,0.0,0.032083145,0.0,0.0,0.966693331,0.32653856600000003,9,1,2,3,0,0
510242,False,False,False,True,0.0,0.024627202999999997,0.0,0.0,-0.563160592,0.326764357,2,0,1,3,0,0
510422,False,False,False,True,0.016129031999999998,0.03163127,0.0,0.0,-1.041239943,0.340447275,9,2,1,3,0,0
510501,False,True,False,True,0.0,0.049028468,0.007272727,0.30619266100000003,-0.754392332,0.34455666700000004,8,2,2,0,0,0
510674,True,False,False,True,0.0,0.092634433,0.007272727,0.236238532,-0.563160592,0.331099539,5,2,1,1,0,1
525131,False,False,False,True,0.048387097000000004,0.079304112,0.0036363640000000004,0.107798165,1.062309201,0.352685133,8,2,1,2,0,1
511159,False,True,False,True,0.016129031999999998,0.070040669,0.0,0.0,-0.467544722,0.332409125,2,2,1,3,0,0
511150,False,False,False,True,0.0,0.0020334389999999997,0.0036363640000000004,0.003440367,-0.6587764620000001,0.34392445299999996,1,0,2,1,0,0
510920,True,True,False,True,0.032258065,0.062810664,0.0,0.0,1.253540941,0.325906352,7,1,0,3,0,0
510256,False,False,False,True,0.0,0.011748757,0.0,0.0,0.67984572,0.568857187,3,1,0,3,0,0
511224,False,False,False,True,0.016129031999999998,0.031857207,0.0,0.0,-1.232471683,0.343879295,2,0,2,3,0,1
510537,False,True,False,True,0.0,0.04993221900000001,0.010909091000000001,0.260321101,0.48861398,0.34708552299999995,2,2,1,0,0,0
510948,True,False,False,True,0.032258065,0.031857207,0.105454545,0.209862385,-0.945624073,0.354446301,5,1,1,0,0,1
510204,False,True,False,True,0.0,0.041346588,0.0,0.0,0.966693331,0.34252455,3,1,1,3,0,0
510609,False,False,False,True,0.0,0.014911883999999999,0.0,0.0,1.062309201,0.39599179700000003,6,0,1,3,0,0
510346,False,False,False,True,0.0,0.019882511999999998,0.021818182000000002,0.17775229399999998,1.731620292,0.35431082700000005,2,0,1,0,0,0
510952,False,False,False,True,0.016129031999999998,0.068459105,0.0,0.0,-0.37192885200000003,0.342569708,3,1,1,3,0,1
510742,False,False,False,True,0.0,0.016041573,0.0,0.0,-0.37192885200000003,0.339228005,9,2,2,3,0,0
511188,False,True,False,False,0.064516129,0.029371893,0.007272727,0.285550459,-0.18069711100000002,0.296011658,5,2,1,0,0,0
510517,True,True,False,False,0.0,0.030501582000000003,0.010909091000000001,0.21788990800000002,-0.467544722,0.314120075,5,1,1,0,0,0
510226,False,False,False,True,0.0,0.01626751,0.0,0.0,-1.136855813,0.32667404,9,2,1,3,0,0
511209,False,True,False,True,0.032258065,0.105738816,0.0,0.0,1.253540941,0.325906352,9,0,1,3,0,1
510154,False,False,False,True,0.0,0.062810664,0.0,0.0,-0.850008203,0.474747607,2,2,2,3,0,1
510424,False,False,False,True,0.016129031999999998,0.142114776,0.0,0.0,-0.6587764620000001,0.335615354,8,1,2,3,0,1
510986,True,True,False,True,0.032258065,0.032760958,0.032727273,0.21674311899999998,-0.945624073,0.326312775,4,2,1,0,0,0
525130,False,False,False,True,0.048387097000000004,0.084726615,0.0,0.0,0.67984572,0.332273651,3,1,1,3,0,1
510292,False,False,False,True,0.0,0.021690014,0.018181818,0.18807339399999998,0.48861398,0.35133038899999997,3,1,2,1,0,0
510239,False,False,False,True,0.0,0.019656575,0.0,0.0,0.48861398,0.333809028,3,1,0,3,0,0
510331,False,False,False,True,0.0,0.079078174,0.018181818,0.208715596,-0.37192885200000003,0.34284065700000005,2,2,1,0,0,1
511023,True,False,False,True,0.032258065,0.035924085,0.010909091000000001,0.221330275,-1.232471683,0.373277249,7,2,2,1,0,1
510818,False,False,False,True,0.0,0.014460009,0.0,0.0,-1.328087553,0.366548685,7,1,2,3,0,0
511126,True,True,False,True,0.0,0.012878446000000002,0.018181818,0.003440367,1.253540941,0.33751199600000004,2,2,1,1,0,0
525115,False,False,False,True,0.032258065,0.040442837999999995,0.0,0.0,0.8710774609999999,0.327983627,2,0,1,3,0,0
510308,False,False,False,True,0.016129031999999998,0.19023949399999998,0.0,0.0,1.5403885519999998,0.33873126600000003,0,2,0,3,0,1
510752,False,False,False,True,0.016129031999999998,0.040668775,0.0,0.0,0.48861398,0.34984017,3,0,1,3,0,0
525052,False,False,False,True,0.048387097000000004,0.25734297300000003,0.014545455,0.241972477,-1.041239943,0.35516883200000005,3,1,2,1,0,1
510182,True,False,False,True,0.0,0.018300949,0.014545455,0.305045872,-0.754392332,0.488972423,9,2,1,0,0,1
510372,False,False,False,True,0.0,0.039765025,0.0,0.0,0.67984572,0.360045912,6,0,0,3,0,1
510695,True,True,False,True,0.0,0.017623136,0.0,0.0,-0.276312981,0.36966459700000004,5,1,2,3,0,0
511245,False,True,False,True,0.016129031999999998,0.361048351,0.0,0.0,-0.945624073,0.334712191,9,2,0,3,0,1
511040,False,False,False,True,0.0,0.021012201,0.0,0.0,-1.4237034240000002,0.380683185,9,2,2,3,0,0
510995,False,False,False,True,0.032258065,0.034116584,0.0,0.0,-1.4237034240000002,0.3344864,7,1,2,3,0,1
510511,False,True,False,True,0.0,0.00474469,0.0,0.0,-0.945624073,0.32965447800000003,2,2,1,3,0,0
510417,False,False,False,True,0.016129031999999998,0.073203796,0.0,0.0,0.966693331,0.41712581,6,0,0,3,0,1
510723,True,True,False,True,0.016129031999999998,0.039990962000000005,0.010909091000000001,0.280963303,0.8710774609999999,0.409674716,7,2,1,0,0,0
510336,False,True,False,True,0.016129031999999998,0.034342521,0.0,0.0,-0.18069711100000002,0.34356318799999996,5,1,2,3,0,0
510289,False,False,False,True,0.016129031999999998,0.021012201,0.0,0.0,-1.136855813,0.511099916,5,1,1,3,0,0
510165,False,True,False,True,0.0,0.025079077999999998,0.0036363640000000004,0.23509174300000002,0.67984572,0.325906352,5,2,1,0,0,0
511141,False,False,False,True,0.048387097000000004,0.054225034000000005,0.0,0.0,-1.328087553,0.377793064,3,1,2,3,0,1
510540,True,False,False,False,0.0,0.030275643999999997,0.0,0.0,0.10615049900000001,0.315384503,3,1,0,3,0,0
524985,False,False,False,True,0.0,0.07094441900000001,0.0,0.0,0.58422985,0.39251462,8,1,0,3,0,1
510240,False,False,False,True,0.0,0.054450972,0.0,0.0,0.8710774609999999,0.334757349,2,1,2,3,0,1
524997,True,True,False,True,0.016129031999999998,0.049480342999999996,0.007272727,0.105504587,0.77546159,0.370341969,3,1,1,2,0,1
510976,False,False,False,False,0.016129031999999998,0.125395391,0.0,0.0,-0.754392332,0.32373876100000004,3,1,2,3,0,1
510994,True,False,False,True,0.048387097000000004,0.057614099,0.025454545,0.224770642,1.253540941,0.336608833,9,2,1,0,0,1
510332,False,True,False,True,0.0,0.188883868,0.0,0.0,-0.850008203,0.39477252700000004,10,2,1,3,0,1
510715,True,False,False,False,0.0,0.062810664,0.047272727,0.22706422,-0.563160592,0.314842606,9,1,1,1,0,1
510999,False,True,False,True,0.032258065,0.13285133300000002,0.0,0.0,-0.945624073,0.329925427,2,2,1,3,0,1
510431,False,False,False,True,0.032258065,0.036601898,0.0,0.0,-1.328087553,0.34970469600000004,10,2,2,3,0,1
525032,False,False,False,True,0.016129031999999998,0.11974695,0.0,0.0,-0.467544722,0.36618742,9,2,1,3,0,1
510888,False,False,False,True,0.032258065,0.0049706279999999995,0.0,0.0,0.20176636899999997,0.329925427,3,1,0,3,0,0
510655,False,True,False,True,0.0,0.027564392000000004,0.0,0.0,-0.563160592,0.33751199600000004,0,0,1,3,0,0
510364,False,False,False,True,0.0,0.037731586,0.0,0.0,-1.041239943,0.331596279,3,1,2,3,0,1
510100,False,False,False,True,0.0,0.022819702,0.0,0.0,-1.4237034240000002,0.350653017,9,2,2,3,0,1
510459,True,False,False,True,0.032258065,0.192046995,0.0,0.0,-0.945624073,0.39535958299999996,8,2,2,3,0,1
510533,True,True,False,False,0.0,0.039087212,0.0,0.0,1.827236162,0.322700123,0,0,0,3,0,0
510770,False,True,False,True,0.016129031999999998,0.06710347900000001,0.0,0.0,-1.232471683,0.364877833,5,1,2,3,0,0
525065,False,False,False,True,0.064516129,0.058291910999999995,0.018181818,0.32798165100000004,-1.901782774,0.343111606,10,0,2,2,0,1
511120,False,False,False,True,0.0,0.110935382,0.0,0.0,0.10615049900000001,0.351917445,3,2,0,3,0,1
524987,False,False,False,True,0.0,0.083596927,0.0,0.0,2.400931383,0.331867227,7,1,1,3,0,1
511203,False,False,False,True,0.032258065,0.128558518,0.050909091,0.26261467899999996,-0.467544722,0.33132533,9,2,2,1,0,1
510403,False,False,False,True,0.016129031999999998,0.037279711,0.0,0.0,-1.328087553,0.331596279,2,0,2,3,0,1
510247,False,False,False,True,0.0,0.058291910999999995,0.0,0.0,-1.4237034240000002,0.328028785,9,2,2,3,0,1
510735,False,True,False,True,0.0,0.02010845,0.010909091000000001,0.26146789,-0.467544722,0.352639975,4,1,2,0,0,0
510967,False,False,False,True,0.016129031999999998,0.098282874,0.0036363640000000004,0.30619266100000003,-0.754392332,0.33823452600000004,9,2,2,0,0,1
524986,False,False,False,True,0.0,0.060099413,0.0,0.0,-0.276312981,0.587913925,7,1,0,3,0,1
510272,True,False,False,True,0.016129031999999998,0.024401265,0.058181817999999996,0.17775229399999998,1.5403885519999998,0.337963577,2,2,1,0,0,0
510473,True,True,False,True,0.032258065,0.054902847000000005,0.0,0.0,0.58422985,0.329789953,9,2,0,3,0,0
510859,False,False,False,True,0.016129031999999998,0.068685043,0.0,0.0,1.062309201,0.34247939200000005,2,2,1,3,0,1
510624,False,True,False,True,0.0,0.017397198,0.061818182,0.27293578,-0.467544722,0.325906352,3,1,1,1,0,0
511101,False,False,False,True,0.0,0.10845006800000001,0.0,0.0,-1.328087553,0.45027189100000004,6,1,2,3,0,1
510970,True,True,False,False,0.016129031999999998,0.026660642000000002,0.021818182000000002,0.237385321,-0.850008203,0.307210879,2,2,1,1,0,0
510751,False,False,False,True,0.0,0.027564392000000004,0.0,0.0,-1.328087553,0.7540959079999999,10,2,2,3,0,1
510291,False,False,False,True,0.0,0.008359693,0.0,0.0,0.20176636899999997,0.33326713,2,0,2,3,0,0
510216,False,False,False,True,0.0,0.028920018,0.0,0.0,0.67984572,0.325906352,5,2,1,3,0,0
525076,False,False,False,True,0.016129031999999998,0.026208766,0.007272727,0.112385321,-0.18069711100000002,0.399152867,3,1,1,0,0,1
510652,False,True,False,True,0.0,0.20854044300000002,0.007272727,0.298165138,0.48861398,0.35273029200000006,9,2,0,0,0,1
511259,False,False,False,True,0.032258065,0.021012201,0.0,0.0,-0.563160592,0.39585632299999995,9,2,2,3,0,0
510418,True,False,False,True,0.016129031999999998,0.102349751,0.0,0.0,1.731620292,0.334350926,0,2,0,3,0,1
510306,False,False,False,True,0.016129031999999998,0.198825124,0.0036363640000000004,0.21788990800000002,1.062309201,0.33398966,9,2,1,1,0,1
510949,False,False,False,True,0.016129031999999998,0.056032535,0.0,0.0,-1.041239943,0.464316075,8,2,2,3,0,1
510214,False,False,False,True,0.016129031999999998,0.019656575,0.0,0.0,-0.945624073,0.32807394300000003,5,1,2,3,0,0
510502,False,False,False,True,0.0,0.082693177,0.0,0.0,-0.6587764620000001,0.342434234,9,2,2,3,0,1
525129,False,False,False,True,0.0,0.046995029,0.0,0.0,3.050368145,0.688390803,0,0,1,3,0,1
510746,False,True,False,True,0.0,0.035924085,0.0,0.0,-0.850008203,0.36122002299999995,6,2,1,3,0,0
510727,True,False,False,True,0.0,0.027564392000000004,0.010909091000000001,0.301605505,-0.6587764620000001,0.339769903,5,2,2,0,0,1
511193,False,False,False,True,0.0,0.086760054,0.0,0.0,-0.085081241,0.354085036,5,1,2,3,0,1
