id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat
510701,TRUE,TRUE,FALSE,TRUE,0,0.018978762,0,0,-0.754392332,0.360632967,2,2,1,3,0
510531,FALSE,TRUE,FALSE,TRUE,0.016129032,0.033890646,0.003636364,0.228211009,-0.467544722,0.33864095,4,2,1,0,0
510682,FALSE,TRUE,FALSE,TRUE,0,0.034116584,0,0,0.106150499,0.372735351,8,2,1,3,0
510908,FALSE,FALSE,TRUE,TRUE,0.016129032,0.066877542,0.029090909,0.276376147,-0.563160592,0.340627908,5,2,0,1,0
511210,FALSE,FALSE,FALSE,FALSE,0,0.017397198,0,0,1.253540941,0.318139151,5,2,0,3,0
510667,FALSE,FALSE,FALSE,TRUE,0.016129032,0.044735653,0,0,-1.232471683,0.327035306,10,2,2,3,0
510671,TRUE,TRUE,FALSE,TRUE,0,0.030275644,0,0,0.77546159,0.327938469,1,1,1,3,0
525124,FALSE,TRUE,FALSE,TRUE,0.016129032,0.036601898,0,0,0.29738224,0.423583425,9,2,1,3,0
525144,FALSE,FALSE,FALSE,TRUE,0,0.03931315,0,0,2.592163124,0.340673066,0,0,2,3,0
511055,FALSE,FALSE,FALSE,TRUE,0,0.086985992,0,0,0.48861398,0.409313451,6,2,2,3,0
510105,TRUE,FALSE,FALSE,TRUE,0,0.046317216,0,0,0.106150499,0.336699149,3,1,0,3,0
510435,FALSE,FALSE,FALSE,TRUE,0.016129032,0.013330321,0,0,0.58422985,0.371741872,3,1,1,3,0
510268,FALSE,FALSE,FALSE,TRUE,0.016129032,0.044961591,0.018181818,0.209862385,1.540388552,0.379373599,2,2,1,0,0
510873,TRUE,FALSE,FALSE,TRUE,0.016129032,0.039539087,0.007272727,0.236238532,-1.041239943,0.326267617,8,2,2,0,0
525088,FALSE,TRUE,FALSE,TRUE,0,0.141436963,0.007272727,0.232798165,-0.276312981,0.610628473,6,0,1,2,0
510534,FALSE,TRUE,FALSE,TRUE,0,0.030727519,0.003636364,0.291284404,-0.467544722,0.346137202,9,2,1,0,0
510548,FALSE,FALSE,FALSE,TRUE,0,0.048802531,0.029090909,0.209862385,-1.423703424,0.344421192,5,2,2,1,0
510144,TRUE,TRUE,TRUE,FALSE,0,0.021238138,0.007272727,0.282110092,-0.754392332,0.311500903,2,2,1,0,0
511022,FALSE,TRUE,FALSE,TRUE,0.016129032,0.021690014,0,0,-0.180697111,0.3325446,9,2,2,3,0
510657,FALSE,FALSE,FALSE,FALSE,0,0.032986896,0,0,-0.276312981,0.324551607,9,2,1,3,0
510829,TRUE,FALSE,FALSE,FALSE,0,0.035020334,0,0,-1.423703424,0.32179696,7,1,2,3,0
510673,FALSE,FALSE,FALSE,TRUE,0.032258065,0.253953909,0,0,0.67984572,0.325906352,7,1,1,3,0
524991,FALSE,FALSE,FALSE,TRUE,0,0.078626299,0.003636364,0.223623853,-1.232471683,0.332725232,8,2,2,1,0
511100,FALSE,TRUE,FALSE,TRUE,0.064516129,0.052417533,0.007272727,0.285550459,1.253540941,0.389127759,2,2,2,0,0
510912,FALSE,TRUE,FALSE,TRUE,0.016129032,0.065521916,0,0,0.29738224,0.362484452,5,1,2,3,0
510693,FALSE,TRUE,FALSE,TRUE,0,0.100090375,0,0,0.871077461,0.341350438,5,2,0,3,0
510560,FALSE,TRUE,FALSE,FALSE,0,0.017397198,0.018181818,0.224770642,0.010534629,0.309152679,3,1,1,1,0
510221,FALSE,FALSE,FALSE,TRUE,0,0.051965657,0,0,0.29738224,0.486262934,6,2,2,3,0
510518,TRUE,FALSE,FALSE,TRUE,0,0.018300949,0,0,-1.423703424,0.332093018,5,2,2,3,0
511030,FALSE,TRUE,FALSE,TRUE,0,0.02010845,0.003636364,0.298165138,-0.467544722,0.368716276,8,2,1,0,0
510601,FALSE,FALSE,FALSE,TRUE,0,0.162901039,0,0,-1.136855813,0.348259635,6,0,2,3,0
510510,FALSE,FALSE,FALSE,FALSE,0,0.045865341,0,0,1.731620292,0.309197837,0,0,1,3,0
510488,FALSE,TRUE,FALSE,TRUE,0,0.029597831,0.018181818,0.256880734,0.77546159,0.348530584,3,1,0,0,0
510190,FALSE,FALSE,FALSE,TRUE,0,0.008811568,0,0,-1.423703424,0.329067422,2,2,2,3,0
510871,FALSE,TRUE,FALSE,TRUE,0.016129032,0.09195662,0.007272727,0.291284404,-0.850008203,0.338776424,5,1,2,0,0
511174,FALSE,FALSE,FALSE,TRUE,0,0.038409399,0,0,1.157925071,0.339273164,8,1,0,3,0
510532,FALSE,FALSE,FALSE,TRUE,0,0.023045639,0,0,0.58422985,0.383844255,3,1,1,3,0
510827,FALSE,FALSE,FALSE,TRUE,0,0.025530953,0,0,1.540388552,0.341395597,6,2,1,3,0
510935,FALSE,TRUE,FALSE,TRUE,0.016129032,0.129236331,0,0,0.010534629,0.331596279,2,2,1,3,0
510628,FALSE,FALSE,FALSE,TRUE,0,0.019430637,0,0,-0.085081241,0.341666545,6,2,0,3,0
510122,FALSE,FALSE,FALSE,TRUE,0,0.015137822,0.007272727,0.275229358,-0.276312981,0.328615841,2,2,1,0,0
510525,FALSE,FALSE,FALSE,TRUE,0,0.076140985,0,0,-0.563160592,0.334892823,6,2,2,3,0
525050,FALSE,FALSE,FALSE,TRUE,0.016129032,0.02010845,0.047272727,0.259174312,-1.423703424,0.37056776,9,2,2,1,0
511125,FALSE,FALSE,FALSE,TRUE,0,0.025530953,0.003636364,0.003440367,0.39299811,0.421957732,3,1,1,1,0
525049,FALSE,FALSE,FALSE,TRUE,0.016129032,0.013330321,0,0,2.400931383,0.332183334,0,2,1,3,0
510817,FALSE,FALSE,FALSE,TRUE,0.016129032,0.176005423,0,0,-1.328087553,0.353001241,5,1,2,3,0
510514,TRUE,TRUE,FALSE,TRUE,0,0.024627203,0.010909091,0.298165138,0.48861398,0.330783432,2,2,1,0,0
510707,FALSE,TRUE,FALSE,TRUE,0.016129032,0.032083145,0,0,-0.754392332,0.330286692,8,2,1,3,0
511154,FALSE,FALSE,FALSE,TRUE,0,0.130817894,0,0,0.966693331,0.325906352,4,1,2,3,0
510816,TRUE,FALSE,FALSE,TRUE,0,0.025305016,0,0,-0.945624073,0.339137689,2,2,1,3,0
510646,TRUE,TRUE,FALSE,TRUE,0,0.038183461,0.018181818,0.213302752,0.29738224,0.54609748,3,0,1,0,0
511220,FALSE,TRUE,FALSE,TRUE,0.016129032,0.016719385,0,0,-0.180697111,0.390347029,3,2,1,3,0
510988,TRUE,TRUE,FALSE,TRUE,0.032258065,0.053547221,0.003636364,0.275229358,-0.754392332,0.361671605,2,2,0,0,0
511241,FALSE,TRUE,FALSE,TRUE,0.016129032,0.048124718,0,0,0.966693331,1,6,2,1,3,0
525082,FALSE,FALSE,FALSE,TRUE,0,0.048802531,0.010909091,0.346330275,-1.328087553,0.441962791,9,1,1,0,0
510187,FALSE,FALSE,FALSE,TRUE,0,0.16854948,0,0,-0.658776462,0.3608136,6,2,2,3,0
510578,FALSE,TRUE,FALSE,TRUE,0.016129032,0.04405784,0.003636364,0.275229358,-0.945624073,0.371425765,3,1,2,1,0
511081,FALSE,FALSE,FALSE,TRUE,0.032258065,0.024175328,0,0,-0.850008203,0.325906352,9,2,1,3,0
510360,FALSE,FALSE,FALSE,TRUE,0.016129032,0.108901943,0,0,1.636004422,0.32595151,5,2,1,3,0
525070,FALSE,TRUE,FALSE,TRUE,0,0.00474469,0,0,-0.945624073,0.344601825,3,1,1,3,0
510828,FALSE,TRUE,FALSE,TRUE,0,0.032309083,0,0,-1.136855813,0.338686108,3,1,1,3,0
510626,FALSE,TRUE,FALSE,TRUE,0,0.014460009,0.003636364,0.282110092,-0.658776462,1,5,1,1,0,0
510371,TRUE,TRUE,FALSE,TRUE,0,0.018300949,0.003636364,0.235091743,0.77546159,0.333086497,5,2,1,0,0
510930,FALSE,TRUE,FALSE,TRUE,0.016129032,0.08427474,0.010909091,0.221330275,0.67984572,0.330015743,5,2,1,0,0
511003,FALSE,TRUE,FALSE,TRUE,0.016129032,0.030953457,0.003636364,0.292431193,-0.945624073,0.395991797,3,1,2,0,0
510710,FALSE,FALSE,FALSE,TRUE,0,0.080207863,0,0,-1.328087553,0.373322407,6,2,1,3,0
525015,FALSE,TRUE,FALSE,TRUE,0,0.025756891,0,0,-1.328087553,0.343563188,5,1,2,3,0
510809,FALSE,FALSE,FALSE,TRUE,0,0.033664709,0,0,0.77546159,0.329428687,3,1,1,3,0
511051,TRUE,TRUE,FALSE,FALSE,0,0.024627203,0.007272727,0.276376147,-1.232471683,0.315881243,9,2,1,0,0
510692,FALSE,FALSE,FALSE,TRUE,0,0.010619069,0,0,-0.276312981,0.383528148,8,1,2,3,0
510567,FALSE,FALSE,FALSE,TRUE,0,0.041346588,0,0,-0.850008203,0.336563675,6,2,1,3,0
510097,FALSE,FALSE,FALSE,TRUE,0,0.068685043,0,0,1.253540941,0.369619439,5,2,1,3,0
510945,FALSE,TRUE,FALSE,TRUE,0.048387097,0.058969724,0,0,-0.754392332,0.328164259,2,2,2,3,0
510380,FALSE,FALSE,FALSE,TRUE,0,0.027564392,0,0,-1.041239943,0.330647957,8,2,2,3,0
510464,FALSE,FALSE,FALSE,TRUE,0.032258065,0.040894713,0,0,1.157925071,0.326222459,7,1,0,3,0
510590,FALSE,TRUE,FALSE,FALSE,0,0.016041573,0.007272727,0.259174312,-1.232471683,0.321977593,9,2,1,2,0
510366,FALSE,TRUE,FALSE,TRUE,0.016129032,0.034568459,0.003636364,0.276376147,0.201766369,0.330647957,2,2,1,1,0
524966,TRUE,FALSE,FALSE,TRUE,0,0.041120651,0.003636364,0.105504587,-1.519319294,0.33155112,5,2,2,2,0
511007,TRUE,TRUE,FALSE,TRUE,0.016129032,0.0192047,0,0,1.444772682,0.434240748,1,0,1,3,0
525016,FALSE,FALSE,FALSE,TRUE,0.032258065,0.023045639,0.007272727,0.038990826,-1.232471683,0.353814087,6,2,1,1,0
510516,FALSE,TRUE,FALSE,TRUE,0,0.07953005,0.003636364,0.277522936,-0.467544722,0.347537105,8,2,0,0,0
510734,FALSE,FALSE,FALSE,TRUE,0,0.139403525,0,0,-1.423703424,0.375219049,6,0,2,3,0
525072,FALSE,FALSE,FALSE,TRUE,0,0.029597831,0,0,0.106150499,0.341485913,9,2,1,3,0
510202,FALSE,FALSE,FALSE,TRUE,0,0.072300045,0,0,0.39299811,0.394411262,5,2,1,3,0
525127,FALSE,FALSE,FALSE,TRUE,0,0.186624492,0.003636364,0.107798165,-0.467544722,0.331144697,10,1,2,2,0
510156,TRUE,TRUE,FALSE,TRUE,0,0.090600994,0.029090909,0.209862385,1.062309201,0.341892336,8,2,1,0,0
510404,FALSE,FALSE,FALSE,TRUE,0.016129032,0.071622232,0,0,0.201766369,0.398881919,5,1,1,3,0
510589,FALSE,TRUE,FALSE,TRUE,0,0.016945323,0,0,-0.085081241,0.364742359,9,2,2,3,0
511054,FALSE,TRUE,FALSE,TRUE,0,0.032083145,0,0,0.966693331,0.326538566,9,1,2,3,0
510242,FALSE,FALSE,FALSE,TRUE,0,0.024627203,0,0,-0.563160592,0.326764357,2,0,1,3,0
510422,FALSE,FALSE,FALSE,TRUE,0.016129032,0.03163127,0,0,-1.041239943,0.340447275,9,2,1,3,0
510501,FALSE,TRUE,FALSE,TRUE,0,0.049028468,0.007272727,0.306192661,-0.754392332,0.344556667,8,2,2,0,0
510674,TRUE,FALSE,FALSE,TRUE,0,0.092634433,0.007272727,0.236238532,-0.563160592,0.331099539,5,2,1,1,0
525131,FALSE,FALSE,FALSE,TRUE,0.048387097,0.079304112,0.003636364,0.107798165,1.062309201,0.352685133,8,2,1,2,0
511159,FALSE,TRUE,FALSE,TRUE,0.016129032,0.070040669,0,0,-0.467544722,0.332409125,2,2,1,3,0
511150,FALSE,FALSE,FALSE,TRUE,0,0.002033439,0.003636364,0.003440367,-0.658776462,0.343924453,1,0,2,1,0
510920,TRUE,TRUE,FALSE,TRUE,0.032258065,0.062810664,0,0,1.253540941,0.325906352,7,1,0,3,0
510256,FALSE,FALSE,FALSE,TRUE,0,0.011748757,0,0,0.67984572,0.568857187,3,1,0,3,0
511224,FALSE,FALSE,FALSE,TRUE,0.016129032,0.031857207,0,0,-1.232471683,0.343879295,2,0,2,3,0
510537,FALSE,TRUE,FALSE,TRUE,0,0.049932219,0.010909091,0.260321101,0.48861398,0.347085523,2,2,1,0,0
510948,TRUE,FALSE,FALSE,TRUE,0.032258065,0.031857207,0.105454545,0.209862385,-0.945624073,0.354446301,5,1,1,0,0
510204,FALSE,TRUE,FALSE,TRUE,0,0.041346588,0,0,0.966693331,0.34252455,3,1,1,3,0
510609,FALSE,FALSE,FALSE,TRUE,0,0.014911884,0,0,1.062309201,0.395991797,6,0,1,3,0
510346,FALSE,FALSE,FALSE,TRUE,0,0.019882512,0.021818182,0.177752294,1.731620292,0.354310827,2,0,1,0,0
510952,FALSE,FALSE,FALSE,TRUE,0.016129032,0.068459105,0,0,-0.371928852,0.342569708,3,1,1,3,0
510742,FALSE,FALSE,FALSE,TRUE,0,0.016041573,0,0,-0.371928852,0.339228005,9,2,2,3,0
511188,FALSE,TRUE,FALSE,FALSE,0.064516129,0.029371893,0.007272727,0.285550459,-0.180697111,0.296011658,5,2,1,0,0
510517,TRUE,TRUE,FALSE,FALSE,0,0.030501582,0.010909091,0.217889908,-0.467544722,0.314120075,5,1,1,0,0
510226,FALSE,FALSE,FALSE,TRUE,0,0.01626751,0,0,-1.136855813,0.32667404,9,2,1,3,0
511209,FALSE,TRUE,FALSE,TRUE,0.032258065,0.105738816,0,0,1.253540941,0.325906352,9,0,1,3,0
510154,FALSE,FALSE,FALSE,TRUE,0,0.062810664,0,0,-0.850008203,0.474747607,2,2,2,3,0
510424,FALSE,FALSE,FALSE,TRUE,0.016129032,0.142114776,0,0,-0.658776462,0.335615354,8,1,2,3,0
510986,TRUE,TRUE,FALSE,TRUE,0.032258065,0.032760958,0.032727273,0.216743119,-0.945624073,0.326312775,4,2,1,0,0
525130,FALSE,FALSE,FALSE,TRUE,0.048387097,0.084726615,0,0,0.67984572,0.332273651,3,1,1,3,0
510292,FALSE,FALSE,FALSE,TRUE,0,0.021690014,0.018181818,0.188073394,0.48861398,0.351330389,3,1,2,1,0
510239,FALSE,FALSE,FALSE,TRUE,0,0.019656575,0,0,0.48861398,0.333809028,3,1,0,3,0
510331,FALSE,FALSE,FALSE,TRUE,0,0.079078174,0.018181818,0.208715596,-0.371928852,0.342840657,2,2,1,0,0
511023,TRUE,FALSE,FALSE,TRUE,0.032258065,0.035924085,0.010909091,0.221330275,-1.232471683,0.373277249,7,2,2,1,0
510818,FALSE,FALSE,FALSE,TRUE,0,0.014460009,0,0,-1.328087553,0.366548685,7,1,2,3,0
511126,TRUE,TRUE,FALSE,TRUE,0,0.012878446,0.018181818,0.003440367,1.253540941,0.337511996,2,2,1,1,0
525115,FALSE,FALSE,FALSE,TRUE,0.032258065,0.040442838,0,0,0.871077461,0.327983627,2,0,1,3,0
510308,FALSE,FALSE,FALSE,TRUE,0.016129032,0.190239494,0,0,1.540388552,0.338731266,0,2,0,3,0
510752,FALSE,FALSE,FALSE,TRUE,0.016129032,0.040668775,0,0,0.48861398,0.34984017,3,0,1,3,0
525052,FALSE,FALSE,FALSE,TRUE,0.048387097,0.257342973,0.014545455,0.241972477,-1.041239943,0.355168832,3,1,2,1,0
510182,TRUE,FALSE,FALSE,TRUE,0,0.018300949,0.014545455,0.305045872,-0.754392332,0.488972423,9,2,1,0,0
510372,FALSE,FALSE,FALSE,TRUE,0,0.039765025,0,0,0.67984572,0.360045912,6,0,0,3,0
510695,TRUE,TRUE,FALSE,TRUE,0,0.017623136,0,0,-0.276312981,0.369664597,5,1,2,3,0
511245,FALSE,TRUE,FALSE,TRUE,0.016129032,0.361048351,0,0,-0.945624073,0.334712191,9,2,0,3,0
511040,FALSE,FALSE,FALSE,TRUE,0,0.021012201,0,0,-1.423703424,0.380683185,9,2,2,3,0
510995,FALSE,FALSE,FALSE,TRUE,0.032258065,0.034116584,0,0,-1.423703424,0.3344864,7,1,2,3,0
510511,FALSE,TRUE,FALSE,TRUE,0,0.00474469,0,0,-0.945624073,0.329654478,2,2,1,3,0
510417,FALSE,FALSE,FALSE,TRUE,0.016129032,0.073203796,0,0,0.966693331,0.41712581,6,0,0,3,0
510723,TRUE,TRUE,FALSE,TRUE,0.016129032,0.039990962,0.010909091,0.280963303,0.871077461,0.409674716,7,2,1,0,0
510336,FALSE,TRUE,FALSE,TRUE,0.016129032,0.034342521,0,0,-0.180697111,0.343563188,5,1,2,3,0
510289,FALSE,FALSE,FALSE,TRUE,0.016129032,0.021012201,0,0,-1.136855813,0.511099916,5,1,1,3,0
510165,FALSE,TRUE,FALSE,TRUE,0,0.025079078,0.003636364,0.235091743,0.67984572,0.325906352,5,2,1,0,0
511141,FALSE,FALSE,FALSE,TRUE,0.048387097,0.054225034,0,0,-1.328087553,0.377793064,3,1,2,3,0
510540,TRUE,FALSE,FALSE,FALSE,0,0.030275644,0,0,0.106150499,0.315384503,3,1,0,3,0
524985,FALSE,FALSE,FALSE,TRUE,0,0.070944419,0,0,0.58422985,0.39251462,8,1,0,3,0
510240,FALSE,FALSE,FALSE,TRUE,0,0.054450972,0,0,0.871077461,0.334757349,2,1,2,3,0
524997,TRUE,TRUE,FALSE,TRUE,0.016129032,0.049480343,0.007272727,0.105504587,0.77546159,0.370341969,3,1,1,2,0
510976,FALSE,FALSE,FALSE,FALSE,0.016129032,0.125395391,0,0,-0.754392332,0.323738761,3,1,2,3,0
510994,TRUE,FALSE,FALSE,TRUE,0.048387097,0.057614099,0.025454545,0.224770642,1.253540941,0.336608833,9,2,1,0,0
510332,FALSE,TRUE,FALSE,TRUE,0,0.188883868,0,0,-0.850008203,0.394772527,10,2,1,3,0
510715,TRUE,FALSE,FALSE,FALSE,0,0.062810664,0.047272727,0.22706422,-0.563160592,0.314842606,9,1,1,1,0
510999,FALSE,TRUE,FALSE,TRUE,0.032258065,0.132851333,0,0,-0.945624073,0.329925427,2,2,1,3,0
510431,FALSE,FALSE,FALSE,TRUE,0.032258065,0.036601898,0,0,-1.328087553,0.349704696,10,2,2,3,0
525032,FALSE,FALSE,FALSE,TRUE,0.016129032,0.11974695,0,0,-0.467544722,0.36618742,9,2,1,3,0
510888,FALSE,FALSE,FALSE,TRUE,0.032258065,0.004970628,0,0,0.201766369,0.329925427,3,1,0,3,0
510655,FALSE,TRUE,FALSE,TRUE,0,0.027564392,0,0,-0.563160592,0.337511996,0,0,1,3,0
510364,FALSE,FALSE,FALSE,TRUE,0,0.037731586,0,0,-1.041239943,0.331596279,3,1,2,3,0
510100,FALSE,FALSE,FALSE,TRUE,0,0.022819702,0,0,-1.423703424,0.350653017,9,2,2,3,0
510459,TRUE,FALSE,FALSE,TRUE,0.032258065,0.192046995,0,0,-0.945624073,0.395359583,8,2,2,3,0
510533,TRUE,TRUE,FALSE,FALSE,0,0.039087212,0,0,1.827236162,0.322700123,0,0,0,3,0
510770,FALSE,TRUE,FALSE,TRUE,0.016129032,0.067103479,0,0,-1.232471683,0.364877833,5,1,2,3,0
525065,FALSE,FALSE,FALSE,TRUE,0.064516129,0.058291911,0.018181818,0.327981651,-1.901782774,0.343111606,10,0,2,2,0
511120,FALSE,FALSE,FALSE,TRUE,0,0.110935382,0,0,0.106150499,0.351917445,3,2,0,3,0
524987,FALSE,FALSE,FALSE,TRUE,0,0.083596927,0,0,2.400931383,0.331867227,7,1,1,3,0
511203,FALSE,FALSE,FALSE,TRUE,0.032258065,0.128558518,0.050909091,0.262614679,-0.467544722,0.33132533,9,2,2,1,0
510403,FALSE,FALSE,FALSE,TRUE,0.016129032,0.037279711,0,0,-1.328087553,0.331596279,2,0,2,3,0
510247,FALSE,FALSE,FALSE,TRUE,0,0.058291911,0,0,-1.423703424,0.328028785,9,2,2,3,0
510735,FALSE,TRUE,FALSE,TRUE,0,0.02010845,0.010909091,0.26146789,-0.467544722,0.352639975,4,1,2,0,0
510967,FALSE,FALSE,FALSE,TRUE,0.016129032,0.098282874,0.003636364,0.306192661,-0.754392332,0.338234526,9,2,2,0,0
524986,FALSE,FALSE,FALSE,TRUE,0,0.060099413,0,0,-0.276312981,0.587913925,7,1,0,3,0
510272,TRUE,FALSE,FALSE,TRUE,0.016129032,0.024401265,0.058181818,0.177752294,1.540388552,0.337963577,2,2,1,0,0
510473,TRUE,TRUE,FALSE,TRUE,0.032258065,0.054902847,0,0,0.58422985,0.329789953,9,2,0,3,0
510859,FALSE,FALSE,FALSE,TRUE,0.016129032,0.068685043,0,0,1.062309201,0.342479392,2,2,1,3,0
510624,FALSE,TRUE,FALSE,TRUE,0,0.017397198,0.061818182,0.27293578,-0.467544722,0.325906352,3,1,1,1,0
511101,FALSE,FALSE,FALSE,TRUE,0,0.108450068,0,0,-1.328087553,0.450271891,6,1,2,3,0
510970,TRUE,TRUE,FALSE,FALSE,0.016129032,0.026660642,0.021818182,0.237385321,-0.850008203,0.307210879,2,2,1,1,0
510751,FALSE,FALSE,FALSE,TRUE,0,0.027564392,0,0,-1.328087553,0.754095908,10,2,2,3,0
510291,FALSE,FALSE,FALSE,TRUE,0,0.008359693,0,0,0.201766369,0.33326713,2,0,2,3,0
510216,FALSE,FALSE,FALSE,TRUE,0,0.028920018,0,0,0.67984572,0.325906352,5,2,1,3,0
525076,FALSE,FALSE,FALSE,TRUE,0.016129032,0.026208766,0.007272727,0.112385321,-0.180697111,0.399152867,3,1,1,0,0
510652,FALSE,TRUE,FALSE,TRUE,0,0.208540443,0.007272727,0.298165138,0.48861398,0.352730292,9,2,0,0,0
511259,FALSE,FALSE,FALSE,TRUE,0.032258065,0.021012201,0,0,-0.563160592,0.395856323,9,2,2,3,0
510418,TRUE,FALSE,FALSE,TRUE,0.016129032,0.102349751,0,0,1.731620292,0.334350926,0,2,0,3,0
510306,FALSE,FALSE,FALSE,TRUE,0.016129032,0.198825124,0.003636364,0.217889908,1.062309201,0.33398966,9,2,1,1,0
510949,FALSE,FALSE,FALSE,TRUE,0.016129032,0.056032535,0,0,-1.041239943,0.464316075,8,2,2,3,0
510214,FALSE,FALSE,FALSE,TRUE,0.016129032,0.019656575,0,0,-0.945624073,0.328073943,5,1,2,3,0
510502,FALSE,FALSE,FALSE,TRUE,0,0.082693177,0,0,-0.658776462,0.342434234,9,2,2,3,0
525129,FALSE,FALSE,FALSE,TRUE,0,0.046995029,0,0,3.050368145,0.688390803,0,0,1,3,0
510746,FALSE,TRUE,FALSE,TRUE,0,0.035924085,0,0,-0.850008203,0.361220023,6,2,1,3,0
510727,TRUE,FALSE,FALSE,TRUE,0,0.027564392,0.010909091,0.301605505,-0.658776462,0.339769903,5,2,2,0,0
511193,FALSE,FALSE,FALSE,TRUE,0,0.086760054,0,0,-0.085081241,0.354085036,5,1,2,3,0
510103,FALSE,FALSE,FALSE,TRUE,0,0.019656575,0.010909091,0.194954128,0.106150499,0.356749367,6,2,0,0,0
511092,FALSE,FALSE,FALSE,TRUE,0.016129032,0.14753728,0,0,-1.136855813,0.333854186,8,2,2,3,0
510709,FALSE,TRUE,FALSE,TRUE,0.016129032,0.093990059,0.003636364,0.28440367,-1.232471683,0.382444353,9,2,2,0,0
511076,TRUE,TRUE,FALSE,TRUE,0.032258065,0.071170357,0.003636364,0.285550459,-1.423703424,0.454110333,5,1,0,0,0
511147,FALSE,TRUE,FALSE,TRUE,0,0.032309083,0.014545455,0.220183486,-0.754392332,0.344466351,2,1,2,0,0
510737,FALSE,TRUE,FALSE,TRUE,0,0.02869408,0.010909091,0.282110092,-0.563160592,0.376393161,5,1,0,0,0
511083,FALSE,TRUE,FALSE,TRUE,0,0.024853141,0,0,-0.850008203,0.392153355,9,2,2,3,0
511263,TRUE,TRUE,FALSE,TRUE,0.016129032,0.026434704,0.007272727,0.003440367,-1.041239943,0.338731266,5,2,2,1,0
510401,FALSE,FALSE,FALSE,TRUE,0.016129032,0.19159512,0,0,0.106150499,0.325906352,5,1,1,3,0
511067,TRUE,TRUE,FALSE,TRUE,0.064516129,0.101446001,0.003636364,0.285550459,-1.136855813,0.355846204,8,1,2,0,0
510198,TRUE,FALSE,FALSE,TRUE,0,0.061229101,0,0,0.77546159,0.350833649,3,2,0,3,0
510804,FALSE,FALSE,FALSE,TRUE,0,0.034794397,0,0,-1.423703424,0.329744794,9,2,2,3,0
510228,TRUE,FALSE,FALSE,FALSE,0.016129032,0.093764121,0.007272727,0.235091743,1.444772682,0.315926401,6,2,1,0,0
510963,FALSE,TRUE,FALSE,TRUE,0.016129032,0.045639404,0,0,-0.945624073,0.325906352,8,2,1,3,0
510235,FALSE,TRUE,FALSE,TRUE,0,0.010619069,0,0,-0.276312981,0.337105573,5,2,2,3,0
525138,FALSE,FALSE,FALSE,TRUE,0.016129032,0.026434704,0,0,-0.467544722,0.486398409,3,1,1,3,0
511108,FALSE,FALSE,FALSE,TRUE,0,0.018526887,0.003636364,0.003440367,0.39299811,0.343788978,9,2,0,1,0
525119,FALSE,FALSE,FALSE,TRUE,0,0.074333484,0.036363636,0.501146789,-0.180697111,0.325906352,9,2,1,0,0
510443,FALSE,FALSE,FALSE,TRUE,0.016129032,0.024175328,0,0,-0.754392332,0.32595151,9,2,0,3,0
510761,FALSE,TRUE,FALSE,TRUE,0,0.053095346,0,0,-0.276312981,0.420557829,9,2,2,3,0
511215,FALSE,TRUE,FALSE,TRUE,0.016129032,0.027338455,0.007272727,0.194954128,0.67984572,0.340944015,3,1,1,1,0
510733,FALSE,TRUE,FALSE,TRUE,0,0.050610032,0.014545455,0.298165138,-0.945624073,0.353452822,3,2,1,0,0
510806,TRUE,FALSE,FALSE,FALSE,0,0.034568459,0,0,1.349156812,0.314345866,2,2,0,3,0
510115,FALSE,FALSE,FALSE,TRUE,0,0.202666064,0,0,0.106150499,0.357381581,8,2,1,3,0
511072,FALSE,TRUE,FALSE,TRUE,0.016129032,0.039765025,0.007272727,0.217889908,-0.658776462,0.378786543,5,2,0,0,0
511001,FALSE,TRUE,FALSE,TRUE,0.032258065,0.04789878,0.018181818,0.301605505,-1.423703424,0.336021777,2,2,2,0,0
510479,FALSE,FALSE,FALSE,TRUE,0.048387097,0.009941256,0,0,-0.945624073,0.341124648,8,2,2,3,0
510381,FALSE,FALSE,FALSE,TRUE,0,0.009715319,0,0,0.106150499,0.344827616,8,2,0,3,0
511056,FALSE,FALSE,FALSE,TRUE,0,0.080659738,0,0,-1.423703424,0.32789331,8,2,2,3,0
510559,FALSE,TRUE,FALSE,TRUE,0.016129032,0.064392228,0.014545455,0.299311927,-0.180697111,0.348124161,3,1,0,0,0
510639,TRUE,FALSE,FALSE,FALSE,0,0.02869408,0,0,1.062309201,0.321435695,6,0,1,3,0
524977,FALSE,FALSE,FALSE,TRUE,0.016129032,0.053095346,0,0,-0.563160592,0.339047373,3,1,1,3,0
510452,FALSE,FALSE,FALSE,TRUE,0.016129032,0.046543154,0,0,-1.136855813,0.338776424,8,2,1,3,0
510211,FALSE,TRUE,FALSE,TRUE,0,0.013782196,0,0,0.48861398,0.351827129,3,2,1,3,0
510358,FALSE,TRUE,FALSE,TRUE,0,0.035698147,0,0,-0.945624073,0.45686498,5,1,2,3,0
511258,FALSE,FALSE,FALSE,FALSE,0.016129032,0.01242657,0.003636364,0.003440367,0.77546159,0.286528447,3,1,1,1,0
510112,FALSE,FALSE,FALSE,FALSE,0,0.014008134,0,0,0.106150499,0.301791901,5,2,0,3,0
511127,FALSE,TRUE,FALSE,TRUE,0,0.034116584,0,0,1.636004422,0.340718224,4,1,1,3,0
